row_id,id,action,rot-moral-foundations,moral_vector,m_virtue,m_vice,target_dimension,split
16372,socialchem_132079,taking others' expectations into account when planning events.,loyalty-betrayal|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,test
16373,socialchem_132130,throwing birthday parties in an office,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
16374,socialchem_132139,having your kids help out at your wedding.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0]",0.25,0.0,loyalty-betrayal,test
16375,socialchem_132145,grieving after losing a parent.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
16376,socialchem_132151,adopting an animal that needs a home,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,test
16377,socialchem_132152,throwing food at people.,fairness-cheating|sanctity-degradation,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375]",0.0,0.375,fairness-cheating,test
16378,socialchem_132152,throwing food at people.,fairness-cheating|sanctity-degradation,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375]",0.0,0.375,sanctity-degradation,test
16379,socialchem_132154,couples share expenses on a date,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
16380,socialchem_132161,wanting to protect others from people that can hurt them.,care-harm|loyalty-betrayal,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,test
16381,socialchem_132161,wanting to protect others from people that can hurt them.,care-harm|loyalty-betrayal,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,loyalty-betrayal,test
16382,socialchem_132177,being supportive of one another.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
16383,socialchem_132197,enjoying singing.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
16384,socialchem_132201,getting drunk.,care-harm,"[0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,care-harm,test
16385,socialchem_132206,distanciing yourself from your family when they can't stop talking about your life.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
16386,socialchem_132206,distanciing yourself from your family when they can't stop talking about your life.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
16387,socialchem_132212,teaching your kids to obey the rules.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0]",0.375,0.0,authority-subversion,test
16388,socialchem_132222,ending a toxic relationship,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
16389,socialchem_132223,Being nosy in neighbors' business.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,loyalty-betrayal,test
16390,socialchem_132232,growing one's own food.,care-harm,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,test
16391,socialchem_132233,paying someone for their time when they watch your child,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
16392,socialchem_132267,lecturing people over normal and acceptable behavior,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
16393,socialchem_132279,limiting your calories if you are overweight.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
16394,socialchem_132283,compromising over disagreements,fairness-cheating,"[0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,fairness-cheating,test
16395,socialchem_132290,supporting your significant other's career,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
16396,socialchem_132311,practicing good dental hygiene habits,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
16397,socialchem_132314,letting your significant other get their way at least once in a while.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
16398,socialchem_132317,apologizing to the family when you are rude at a funeral.,fairness-cheating|sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
16399,socialchem_132317,apologizing to the family when you are rude at a funeral.,fairness-cheating|sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,sanctity-degradation,test
16400,socialchem_132335,disapproving of your child's relationship partner.,care-harm|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
16401,socialchem_132335,disapproving of your child's relationship partner.,care-harm|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,test
16402,socialchem_132341,Bringing your pets to the cemetery,sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375]",0.0,0.375,sanctity-degradation,test
16403,socialchem_132351,setting off fireworks indoors,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
16404,socialchem_132371,wanting a sales associate's full attention.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
16405,socialchem_132379,calling the police for indecent exposure,sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0]",0.375,0.0,sanctity-degradation,test
16406,socialchem_132385,being resentful when you get pregnant by accident.,care-harm|fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
16407,socialchem_132385,being resentful when you get pregnant by accident.,care-harm|fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
16408,socialchem_132396,teaching your children life skills such as roommate etiquette.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
16409,socialchem_132405,having rules.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
16410,socialchem_132413,families being able to talk through situations.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
16411,socialchem_132413,families being able to talk through situations.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
16412,socialchem_132414,letting others put you down.,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
16413,socialchem_132425,expecting everyone to have a partner.,fairness-cheating,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,test
16414,socialchem_132430,being more courteous to your partner than other people.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
16415,socialchem_132430,being more courteous to your partner than other people.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
16416,socialchem_132439,trying to change your child's lifestyle.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0]",0.0,0.25,authority-subversion,test
16417,socialchem_132447,handle grief differently.than another,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
16418,socialchem_132450,wanting to make sure you choose the best partner for you in life.,care-harm|sanctity-degradation,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0]",0.375,0.0,care-harm,test
16419,socialchem_132450,wanting to make sure you choose the best partner for you in life.,care-harm|sanctity-degradation,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0]",0.375,0.0,sanctity-degradation,test
16420,socialchem_132453,being there for people when they are grieving.,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,test
16421,socialchem_132473,having opinions about your children's partners.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
16422,socialchem_132475,feeling frustrated when someone isn't pulling their weight.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
16423,socialchem_132503,being overly controlling of your children,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,authority-subversion,test
16424,socialchem_132511,upsetting a bride's wedding plans,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
16425,socialchem_132526,wanting to be treated equally in life..,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
16426,socialchem_132534,stealing something from a friend.,fairness-cheating,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,test
16427,socialchem_132548,having fears about drinking,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
16428,socialchem_132574,fighting with family.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,loyalty-betrayal,test
16429,socialchem_132583,taking advice about your health from people who know more than you.,care-harm|loyalty-betrayal,"[0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,test
16430,socialchem_132583,taking advice about your health from people who know more than you.,care-harm|loyalty-betrayal,"[0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,loyalty-betrayal,test
16431,socialchem_132596,getting into disagreements about small things,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,loyalty-betrayal,test
16432,socialchem_132610,letting your partner annoy you.,care-harm,"[0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.125,care-harm,test
16433,socialchem_132624,life changing after getting married,care-harm|fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
16434,socialchem_132624,life changing after getting married,care-harm|fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
16435,socialchem_132631,resorting to criminal activities in order to sustain yourself.,care-harm|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
16436,socialchem_132631,resorting to criminal activities in order to sustain yourself.,care-harm|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,test
16437,socialchem_132632,falling in love with a pen pal,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
16438,socialchem_132633,getting help after you've lost someone.,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,test
16439,socialchem_132654,respecting the conditions of use when within a place of learning.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,test
16440,socialchem_132659,emotionally cheating on your spouse.,care-harm|loyalty-betrayal,"[0.0, 0.75, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0]",0.0,0.75,care-harm,test
16441,socialchem_132659,emotionally cheating on your spouse.,care-harm|loyalty-betrayal,"[0.0, 0.75, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0]",0.0,0.75,loyalty-betrayal,test
16442,socialchem_132661,misleading someone about your feelings,fairness-cheating,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,test
16443,socialchem_132663,being suspicious of whether people are who they seem to be on the internet.,care-harm|fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
16444,socialchem_132663,being suspicious of whether people are who they seem to be on the internet.,care-harm|fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
16445,socialchem_132669,knowingly transmitting diseases to other people,care-harm|sanctity-degradation,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0.0,1.0,care-harm,test
16446,socialchem_132669,knowingly transmitting diseases to other people,care-harm|sanctity-degradation,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0.0,1.0,sanctity-degradation,test
16447,socialchem_132672,showing up to a dinner party with an uninvited person.,care-harm|fairness-cheating,"[0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
16448,socialchem_132672,showing up to a dinner party with an uninvited person.,care-harm|fairness-cheating,"[0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,test
16449,socialchem_132679,stealing from your family.,care-harm|fairness-cheating,"[0.0, 0.75, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.75,care-harm,test
16450,socialchem_132679,stealing from your family.,care-harm|fairness-cheating,"[0.0, 0.75, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.75,fairness-cheating,test
16451,socialchem_132681,raping people,care-harm|authority-subversion,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0.0,1.0,care-harm,test
16452,socialchem_132681,raping people,care-harm|authority-subversion,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0.0,1.0,authority-subversion,test
16453,socialchem_132686,donating your kidney to someone who needs it.,care-harm|loyalty-betrayal|authority-subversion,"[0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,test
16454,socialchem_132686,donating your kidney to someone who needs it.,care-harm|loyalty-betrayal|authority-subversion,"[0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0]",0.375,0.0,loyalty-betrayal,test
16455,socialchem_132686,donating your kidney to someone who needs it.,care-harm|loyalty-betrayal|authority-subversion,"[0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0]",0.375,0.0,authority-subversion,test
16456,socialchem_132689,thinking something someone said four years ago still applies today.,fairness-cheating,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,test
16457,socialchem_132692,being positive,care-harm,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,test
16458,socialchem_132698,Friends enjoying spending time with each other.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
16459,socialchem_132701,giving your children money.,care-harm,"[0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.25,0.0,care-harm,test
16460,socialchem_132702,tackling obstacles in your relationship as they come.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
16461,socialchem_132715,Romantic partners being able to compromise with one another.,care-harm|fairness-cheating|loyalty-betrayal,"[0.375, 0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,test
16462,socialchem_132715,Romantic partners being able to compromise with one another.,care-harm|fairness-cheating|loyalty-betrayal,"[0.375, 0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,fairness-cheating,test
16463,socialchem_132715,Romantic partners being able to compromise with one another.,care-harm|fairness-cheating|loyalty-betrayal,"[0.375, 0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,loyalty-betrayal,test
16464,socialchem_132717,raising your children how you want,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,test
16465,socialchem_132720,asking someone not to move because you'll miss them.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,loyalty-betrayal,test
16466,socialchem_132723,forgiving parents for their mistakes,fairness-cheating|loyalty-betrayal|authority-subversion,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1.0,0.0,fairness-cheating,test
16467,socialchem_132723,forgiving parents for their mistakes,fairness-cheating|loyalty-betrayal|authority-subversion,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1.0,0.0,loyalty-betrayal,test
16468,socialchem_132723,forgiving parents for their mistakes,fairness-cheating|loyalty-betrayal|authority-subversion,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1.0,0.0,authority-subversion,test
16469,socialchem_132724,giving your children equal attention when you have more than one child celebrating the same event,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
16470,socialchem_132731,getting involved in your friend's romantic relationships.,care-harm|loyalty-betrayal,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
16471,socialchem_132731,getting involved in your friend's romantic relationships.,care-harm|loyalty-betrayal,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,test
16472,socialchem_132735,expressing your concerns when a stranger is taking pictures of your child.,care-harm|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
16473,socialchem_132735,expressing your concerns when a stranger is taking pictures of your child.,care-harm|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,test
16474,socialchem_132746,doing things differently,fairness-cheating|sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
16475,socialchem_132746,doing things differently,fairness-cheating|sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,sanctity-degradation,test
16476,socialchem_132767,getting in the way of your parent's relationships.,care-harm|fairness-cheating,"[0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
16477,socialchem_132767,getting in the way of your parent's relationships.,care-harm|fairness-cheating,"[0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,test
16478,socialchem_132773,taking advantage of a system for your own benefit.,fairness-cheating,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,test
16479,socialchem_132783,raiding the food from someone else's house.,fairness-cheating,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,test
16480,socialchem_132797,being able to dress however you like,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,test
16481,socialchem_132812,having bad teeth.,care-harm|sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
16482,socialchem_132812,having bad teeth.,care-harm|sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,sanctity-degradation,test
16483,socialchem_132818,dealing with a friend that has too much baggage.,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
16484,socialchem_132822,Finding time to spend with parents.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,loyalty-betrayal,test
16485,socialchem_132825,Friends supporting one another when they are facing hard times.,care-harm|loyalty-betrayal,"[0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,test
16486,socialchem_132825,Friends supporting one another when they are facing hard times.,care-harm|loyalty-betrayal,"[0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,loyalty-betrayal,test
16487,socialchem_132826,mooching off other people.,fairness-cheating,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,test
16488,socialchem_132828,building a life with your significant other,care-harm|loyalty-betrayal,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,test
16489,socialchem_132828,building a life with your significant other,care-harm|loyalty-betrayal,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,loyalty-betrayal,test
16490,socialchem_132841,betraying your family.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.0,loyalty-betrayal,test
16491,socialchem_132848,Asking an apartment manager to talk to your neighbor if they are loud.,care-harm|sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
16492,socialchem_132848,Asking an apartment manager to talk to your neighbor if they are loud.,care-harm|sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,sanctity-degradation,test
16493,socialchem_132850,forcing your opinions on others.,fairness-cheating|authority-subversion,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,fairness-cheating,test
16494,socialchem_132850,forcing your opinions on others.,fairness-cheating|authority-subversion,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,authority-subversion,test
16495,socialchem_132851,panicing when you realize you're in a car with a serial killer.,sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,sanctity-degradation,test
16496,socialchem_132871,being supportive of your family when they are struggling.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
16497,socialchem_132874,working for success in school.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
16498,socialchem_132886,being eager about controlling your life.,fairness-cheating,"[0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,fairness-cheating,test
16499,socialchem_132888,being careful before entering into a relationship.,care-harm,"[0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.25,0.0,care-harm,test
16500,socialchem_132903,being careless when you're driving,care-harm,"[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,care-harm,test
16501,socialchem_132915,threatening people.,care-harm|fairness-cheating,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.0,care-harm,test
16502,socialchem_132915,threatening people.,care-harm|fairness-cheating,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.0,fairness-cheating,test
16503,socialchem_132921,asking your friends to lie for you.,care-harm|loyalty-betrayal,"[0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,care-harm,test
16504,socialchem_132921,asking your friends to lie for you.,care-harm|loyalty-betrayal,"[0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,loyalty-betrayal,test
